"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"FS","2024-04-14","89.4","-2.18","5.68","Eovaldi, Nathan",605170,543135,,"ball",,,,,9,"Victor Caratini doubles (2) on a ground ball to left fielder Evan Carter.   Chas McCormick scores.    Jeremy Peña to 3rd.","R","L","R","HOU","TEX","B",,,2,1,2024,"-1.36","0.43","0.36","1.39",,676801,665161,0,4,"Bot",,,,,641680,,,9.154814326863715,-129.78584544626264,-5.432681075015337,-17.2979875100898,28.34922016620606,-26.28529022481176,"3.39","1.47",,,,"89.4",1779,"6.5",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.98",,,,,,,,32,4,"Split-Finger",2,1,2,1,1,2,2,1,"Infield shade","Standard",241,"0","0.12"
"FC","2024-04-14","92.5","-2.38","5.65","Eovaldi, Nathan",605170,543135,,"called_strike",,,,,7,"Victor Caratini doubles (2) on a ground ball to left fielder Evan Carter.   Chas McCormick scores.    Jeremy Peña to 3rd.","R","L","R","HOU","TEX","S",,,2,0,2024,"-0.02","1.11","-0.64","1.69",,676801,665161,0,4,"Bot",,,,,641680,,,4.471442742005953,-134.48018609600737,-6.700082894629354,-1.2036544364280843,29.37091274320524,-17.47695084017004,"3.4","1.51",,,,"92.8",2300,"6.5",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.98",,,,,,,,32,3,"Cutter",2,1,2,1,1,2,2,1,"Infield shade","Standard",205,"0","-0.135"
"FS","2024-04-14","88.5","-2.17","5.78","Eovaldi, Nathan",605170,543135,,"ball",,,,,14,"Victor Caratini doubles (2) on a ground ball to left fielder Evan Carter.   Chas McCormick scores.    Jeremy Peña to 3rd.","R","L","R","HOU","TEX","B",,,1,0,2024,"-1.33","0.27","0.15","1.41",,676801,665161,0,4,"Bot",,,,,641680,,,8.45195692307957,-128.55987843930757,-5.137984297236423,-16.511899486702752,26.756856467810493,-28.30742945731017,"3.43","1.54",,,,"88.7",1724,"6.5",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"54",,,,,,,,32,2,"Split-Finger",2,1,2,1,1,2,2,1,"Infield shade","Standard",243,"0","0.114"
"FS","2024-04-14","90","-2.2","5.67","Eovaldi, Nathan",605170,543135,,"ball",,,,,14,"Victor Caratini doubles (2) on a ground ball to left fielder Evan Carter.   Chas McCormick scores.    Jeremy Peña to 3rd.","R","L","R","HOU","TEX","B",,,0,0,2024,"-1.28","0.29","0.45","1.15",,676801,665161,0,4,"Bot",,,,,641680,,,9.356502914545953,-130.61567123323243,-5.859323409067755,-16.688911395123004,28.269240815682377,-27.743936294785684,"3.4","1.47",,,,"90.5",1542,"6.8",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.71",,,,,,,,32,1,"Split-Finger",2,1,2,1,1,2,2,1,"Infield shade","Standard",244,"0","0.115"
"FF","2024-04-14","94.3","-2.24","5.63","Eovaldi, Nathan",665161,543135,"single","hit_into_play",,,,,4,"Jeremy Peña singles on a line drive to right fielder Adolis García.   Chas McCormick to 2nd.","R","R","R","HOU","TEX","X",9,"line_drive",0,0,2024,"-1.26","0.85","-0.69","2.87",,,676801,0,4,"Bot",179.89,120.79,,,641680,,,6.861195007497791,-137.17651421499724,-3.374026989145524,-17.400359711365642,30.525849682890655,-20.867734624824504,"3.64","1.78",188,"73.2",19,"94.6",2192,"6.5",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"54",0.951,0.874,"0.9",1,1,0,4,31,1,"4-Seam Fastball",2,1,2,1,1,2,2,1,"Standard","Standard",227,"0.045","0.778"
"FS","2024-04-14","89.3","-2.37","5.74","Eovaldi, Nathan",676801,543135,"single","hit_into_play",,,,,13,"Chas McCormick singles on a fly ball to left fielder Evan Carter.","R","R","R","HOU","TEX","X",7,"fly_ball",1,2,2024,"-1.33","-0.03","-1","1.95",,,,0,4,"Bot",33.69,107.07,,,641680,,,6.20645670719122,-129.9639304440406,-3.260937069129446,-16.37722127686181,27.83045253264096,-32.02003329649823,"3.24","1.59",319,"89.8",32,"89.6",1614,"6.5",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"54",0.04,0.064,"0.9",1,1,0,3,30,4,"Split-Finger",2,1,2,1,1,2,2,1,"Standard","Standard",245,"0.033","0.485"
"FS","2024-04-14","87.8","-2.26","5.66","Eovaldi, Nathan",676801,543135,,"swinging_strike",,,,,14,"Chas McCormick singles on a fly ball to left fielder Evan Carter.","R","R","R","HOU","TEX","S",,,1,1,2024,"-1.06","0.24","0.48","0.7",,,,0,4,"Bot",,,,,641680,,,8.824727097906482,-127.48265425159853,-6.349695906363092,-13.369333783475696,27.00369787402279,-28.357508311295142,"3.24","1.59",,,,"87.9",1618,"6.5",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.95",,,,,,,,30,3,"Split-Finger",2,1,2,1,1,2,2,1,"Standard","Standard",246,"0","-0.053"
"FF","2024-04-14","95.7","-2.3","5.53","Eovaldi, Nathan",676801,543135,,"called_strike",,,,,9,"Chas McCormick singles on a fly ball to left fielder Evan Carter.","R","R","R","HOU","TEX","S",,,1,0,2024,"-1.3","0.84","0.46","2.03",,,,0,4,"Bot",,,,,641680,,,10.277012226531768,-138.9348056986355,-5.4935240140336195,-19.20955746781274,33.16062614981576,-20.204109181287674,"3.37","1.65",,,,"96",2256,"6.7",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.78",,,,,,,,30,2,"4-Seam Fastball",2,1,2,1,1,2,2,1,"Standard","Standard",231,"0","-0.057"
"FC","2024-04-14","92.5","-2.17","5.71","Eovaldi, Nathan",676801,543135,,"ball",,,,,14,"Chas McCormick singles on a fly ball to left fielder Evan Carter.","R","R","R","HOU","TEX","B",,,0,0,2024,"0.1","1.13","1.89","2.45",,,,0,4,"Bot",,,,,641680,,,10.230186788803897,-134.22599000111293,-4.955020686456363,-1.0934245673827463,30.092868421891428,-17.636550623514967,"3.37","1.58",,,,"93.2",2254,"6.9",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.58",,,,,,,,30,1,"Cutter",2,1,2,1,1,2,2,1,"Standard","Standard",203,"0","0.044"
"SL","2024-04-14","85.2","-2.14","5.8","Eovaldi, Nathan",673237,543135,"field_out","hit_into_play",,,,,1,"Yainer Diaz flies out to center fielder Leody Taveras.","R","R","R","HOU","TEX","X",8,"fly_ball",0,1,2024,"0.46","0.25","-0.42","2.81",,,670541,2,3,"Bot",91.98,66.71,,,641680,,,3.133080191889761,-124.10066784123333,-1.2004636752792872,4.1009768933313175,26.110968019723312,-29.570484100613296,"3.26","1.58",338,"99",40,"85.5",2008,"6.5",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.99",0.086,0.154,"0",1,0,0,3,23,2,"Slider",2,0,2,0,0,2,2,0,"Strategic","Standard",137,"-0.016","-0.174"
"FS","2024-04-14","88.9","-2.16","5.62","Eovaldi, Nathan",673237,543135,,"called_strike",,,,,9,"Yainer Diaz flies out to center fielder Leody Taveras.","R","R","R","HOU","TEX","S",,,0,0,2024,"-1.31","0.07","0.47","1.96",,,670541,2,3,"Bot",,,,,641680,,,9.203733665509894,-129.10796920061847,-3.042161270594273,-16.615432120725828,28.111779412351236,-30.96354533305757,"3.29","1.61",,,,"88.9",1593,"6.5",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.99",,,,,,,,23,1,"Split-Finger",2,0,2,0,0,2,2,0,"Strategic","Standard",243,"0","-0.041"
"FS","2024-04-14","88.1","-2.29","5.75","Eovaldi, Nathan",663656,543135,"field_out","hit_into_play",,,,,4,"Kyle Tucker flies out to center fielder Leody Taveras.","R","L","R","HOU","TEX","X",8,"fly_ball",0,1,2024,"-1.36","0.28","-0.38","2.42",,,670541,1,3,"Bot",162.83,58.57,,,641680,,,7.505389081663634,-128.05478203553545,-2.5275208934485005,-16.603983240809946,28.737051612629376,-28.730758916002397,"3.48","1.67",359,"98.6",24,"88.1",1915,"6.5",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.97",0.491,0.702,"0",1,0,0,5,22,2,"Split-Finger",2,0,2,0,0,2,2,0,"Infield shade","Standard",239,"-0.02","-0.255"
"FS","2024-04-14","87.9","-2.2","5.77","Eovaldi, Nathan",663656,543135,,"called_strike",,,,,2,"Kyle Tucker flies out to center fielder Leody Taveras.","R","L","R","HOU","TEX","S",,,0,0,2024,"-1","0.39","0.01","3.19",,,670541,1,3,"Bot",,,,,641680,,,7.449722353321472,-127.76349713785663,-0.8789400964019344,-12.550419535742995,27.734792308204003,-27.9784434224756,"3.45","1.56",,,,"87.9",1613,"6.5",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"54.02",,,,,,,,22,1,"Split-Finger",2,0,2,0,0,2,2,0,"Infield shade","Standard",239,"0","-0.052"
"CU","2024-04-14","75.9","-2.16","5.91","Eovaldi, Nathan",670541,543135,"walk","ball",,,,,13,"Yordan Alvarez walks.","R","L","R","HOU","TEX","B",,,3,0,2024,"0.82","-0.85","-1.24","2.35",,,,1,3,"Bot",,,,,641680,,,0.4576787033384897,-110.38307882269392,1.2723144522839087,6.546370368341655,22.419177294895718,-39.56727481711051,"3.45","1.63",,,,"75.7",1972,"6.5",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"54.04",,,"0.7",1,0,0,,21,4,"Curveball",2,0,2,0,0,2,2,0,"Infield shade","Standard",44,"0.017","0.112"
"CU","2024-04-14","78","-2.07","5.79","Eovaldi, Nathan",670541,543135,,"ball",,,,,14,"Yordan Alvarez walks.","R","L","R","HOU","TEX","B",,,2,0,2024,"0.73","-0.83","1.15","1.17",,,,1,3,"Bot",,,,,641680,,,5.611327343278036,-113.42706671919164,-1.3846655518004405,5.077112397865862,24.016132021991176,-39.2258915732181,"3.45","1.56",,,,"78.1",1947,"6.8",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.74",,,,,,,,21,3,"Curveball",2,0,2,0,0,2,2,0,"Infield shade","Standard",45,"0","0.088"
"FC","2024-04-14","93.1","-2.38","5.62","Eovaldi, Nathan",670541,543135,,"ball",,,,,12,"Yordan Alvarez walks.","R","L","R","HOU","TEX","B",,,1,0,2024,"-0.32","1.28","0.56","3.99",,,,1,3,"Bot",,,,,641680,,,8.33751539484399,-135.2577853260992,-1.1615343180944389,-5.837463608538745,31.927476373070046,-16.563104735271175,"3.46","1.73",,,,"93.8",2349,"7",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.52",,,,,,,,21,2,"Cutter",2,0,2,0,0,2,2,0,"Infield shade","Standard",215,"0","0.04"
"FS","2024-04-14","90.7","-2.25","5.69","Eovaldi, Nathan",670541,543135,,"ball",,,,,14,"Yordan Alvarez walks.","R","L","R","HOU","TEX","B",,,0,0,2024,"-1.29","-0.04","0.95","1",,,,1,3,"Bot",,,,,641680,,,10.859056610618246,-131.47566518023254,-5.677101120074369,-17.359235440135315,29.560235460484023,-31.492149905500938,"3.46","1.76",,,,"91.1",1686,"6.9",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.62",,,,,,,,21,1,"Split-Finger",2,0,2,0,0,2,2,0,"Infield shade","Standard",239,"0","0.029"
"FF","2024-04-14","96.5","-2.37","5.48","Eovaldi, Nathan",514888,543135,"home_run","hit_into_play",,,,,5,"Jose Altuve homers (5) on a fly ball to left field.","R","R","R","HOU","TEX","X",,"fly_ball",3,0,2024,"-1.38","1.17","-0.19","2.2",,,,1,3,"Bot",14.42,91.05,,,641680,,,8.971955230302584,-140.1076203533655,-5.79531029998944,-20.169633024724746,32.884673429391746,-15.579850951316821,"2.91","1.31",381,"103.1",37,"96.7",2211,"6.6",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.91",0.463,0.925,"2",1,0,3,6,20,4,"4-Seam Fastball",1,0,1,0,0,2,2,0,"Standard","Standard",235,"0.104","0.842"
"FS","2024-04-14","89.7","-2.38","5.53","Eovaldi, Nathan",514888,543135,,"ball",,,,,14,"Jose Altuve homers (5) on a fly ball to left field.","R","R","R","HOU","TEX","B",,,2,0,2024,"-1.3","0.15","0.47","0.37",,,,1,3,"Bot",,,,,641680,,,9.874286993418554,-130.06249530202126,-7.056758697914653,-16.90375379013346,28.97730661527792,-29.09682028897957,"2.94","1.28",,,,"90.1",1905,"6.9",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.62",,,,,,,,20,3,"Split-Finger",1,0,1,0,0,1,1,0,"Standard","Standard",245,"0","0.088"
"FS","2024-04-14","90.8","-2.38","5.59","Eovaldi, Nathan",514888,543135,,"ball",,,,,13,"Jose Altuve homers (5) on a fly ball to left field.","R","R","R","HOU","TEX","B",,,1,0,2024,"-1.35","0.16","-0.93","2",,,,1,3,"Bot",,,,,641680,,,6.5968575598889805,-131.9706341417202,-3.403787321306439,-17.18753198074293,29.71149645748908,-29.746649333053288,"2.94","1.28",,,,"91.5",1930,"6.9",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.62",,,,,,,,20,2,"Split-Finger",1,0,1,0,0,1,1,0,"Standard","Standard",241,"0","0.04"
"CU","2024-04-14","78.2","-2.01","5.89","Eovaldi, Nathan",514888,543135,,"ball",,,,,14,"Jose Altuve homers (5) on a fly ball to left field.","R","R","R","HOU","TEX","B",,,0,0,2024,"0.77","-1","0.94","0.92",,,,1,3,"Bot",,,,,641680,,,4.977356607589455,-113.69125968469808,-1.905732614309622,5.61241346554885,23.671721938229783,-40.58571065600622,"2.87","1.18",,,,"78.4",2082,"6.8",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.72",,,,,,,,20,1,"Curveball",1,0,1,0,0,1,1,0,"Standard","Standard",43,"0","0.029"
"FF","2024-04-14","94.9","-2.3","5.59","Eovaldi, Nathan",643289,543135,"field_out","hit_into_play",,,,,2,"Mauricio Dubón grounds out, second baseman Marcus Semien to first baseman Ezequiel Duran.","R","R","R","HOU","TEX","X",4,"ground_ball",0,0,2024,"-1.3","1.03","0.14","3.07",,,,0,3,"Bot",124.64,161.72,,,641680,,,9.343632974693797,-137.88377218385224,-3.2327702792185553,-18.72908517615319,32.416569375199174,-18.46204865967872,"3.26","1.55",5,"78.3",-34,"95",2177,"6.6",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.93",0.049,0.052,"0",1,0,0,2,19,1,"4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard",238,"-0.02","-0.236"
"SL","2024-04-14","87.2","-2.28","5.76","Eovaldi, Nathan",547989,543135,"field_out","hit_into_play",,,,,5,"José Abreu grounds out to first baseman Ezequiel Duran.","R","R","R","HOU","TEX","X",3,"ground_ball",0,1,2024,"0.3","0.2","-0.17","2.33",,,,2,2,"Bot",155.06,165.78,,,641680,,,4.475271653580074,-126.97136670132298,-2.528729780207857,2.394920981624264,25.663059279722468,-29.70941272770862,"3.38","1.57",6,"101.9",-19,"87.8",2150,"6.6",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.92",0.18,0.187,"0",1,0,0,2,15,2,"Slider",1,0,1,0,0,1,1,0,"Standard","Standard",142,"-0.009","-0.079"
"CU","2024-04-14","77.6","-2.14","5.73","Eovaldi, Nathan",547989,543135,,"called_strike",,,,,6,"José Abreu grounds out to first baseman Ezequiel Duran.","R","R","R","HOU","TEX","S",,,0,0,2024,"0.85","-0.52","0.47","2.31",,,,2,2,"Bot",,,,,641680,,,4.050852932228757,-112.9802098161599,0.6109614288577818,6.484070364407649,22.133682388462187,-36.92002053432769,"3.41","1.66",,,,"78.1",2043,"6.8",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.71",,,,,,,,15,1,"Curveball",1,0,1,0,0,1,1,0,"Standard","Standard",50,"0","-0.013"
"CU","2024-04-14","78.7","-2.17","5.77","Eovaldi, Nathan",605170,543135,"strikeout","called_strike",,,,,8,"Victor Caratini called out on strikes.","R","L","R","HOU","TEX","S",2,,1,2,2024,"0.76","-0.45","0.26","1.74",,,,1,2,"Bot",,,,,641680,,,3.865148633641212,-114.63212229659861,-1.0452838365755357,5.935943987214106,22.393057688162237,-36.17612181689541,"3.34","1.48",,,,"78.8",1958,"6.4",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"54.05",,,"0",1,0,0,,14,4,"Curveball",1,0,1,0,0,1,1,0,"Infield shade","Standard",45,"-0.014","-0.125"
"FS","2024-04-14","91","-2.35","5.67","Eovaldi, Nathan",605170,543135,,"ball",,,,,13,"Victor Caratini called out on strikes.","R","L","R","HOU","TEX","B",,,0,2,2024,"-1.13","-0.08","-0.33","0.88",,,,1,2,"Bot",,,,,641680,,,7.514894647766349,-132.21971524667424,-5.89849766518775,-14.841787561425434,29.790632478314855,-31.97930683107396,"3.44","1.59",,,,"91.1",1516,"6.5",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.96",,,,,,,,14,3,"Split-Finger",1,0,1,0,0,1,1,0,"Infield shade","Standard",245,"0","0.014"
"FS","2024-04-14","89.8","-2.31","5.62","Eovaldi, Nathan",605170,543135,,"called_strike",,,,,7,"Victor Caratini called out on strikes.","R","L","R","HOU","TEX","S",,,0,1,2024,"-1.27","0.01","-0.37","1.75",,,,1,2,"Bot",,,,,641680,,,7.557925404137976,-130.57019185552448,-3.61032474814765,-16.158125358378822,27.798894369862253,-31.489086772548678,"3.43","1.58",,,,"90.5",1589,"6.8",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.72",,,,,,,,14,2,"Split-Finger",1,0,1,0,0,1,1,0,"Infield shade","Standard",242,"0","-0.038"
"FF","2024-04-14","95.3","-2.45","5.6","Eovaldi, Nathan",605170,543135,,"foul",,,,,4,"Victor Caratini called out on strikes.","R","L","R","HOU","TEX","S",,,0,0,2024,"-1.4","1.1","-0.71","2.76",,,,1,2,"Bot",,,,,641680,,,7.7513137211789696,-138.4622480449504,-4.244353293521145,-19.78643052123737,34.207374425486734,-17.237984226043157,"3.38","1.54",182,"75",25,"95.3",2284,"6.6",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.91",,,,,,,,14,1,"4-Seam Fastball",1,0,1,0,0,1,1,0,"Infield shade","Standard",230,"0","-0.028"
"FS","2024-04-14","91.4","-2.38","5.57","Eovaldi, Nathan",665161,543135,"strikeout","swinging_strike",,,,,13,"Jeremy Peña strikes out swinging.","R","R","R","HOU","TEX","S",2,,1,2,2024,"-1.34","0.03","-0.27","1.17",,,,0,2,"Bot",,,,,641680,,,8.230619381653847,-132.8494003918642,-5.246096801267933,-17.692456662981396,29.580739806076355,-30.88587754443248,"3.64","1.78",,,,"91.5",1737,"6.5",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"54.02",,,"0",1,0,0,,13,4,"Split-Finger",1,0,1,0,0,1,1,0,"Standard","Standard",244,"-0.02","-0.169"
"CU","2024-04-14","77.9","-2.19","5.78","Eovaldi, Nathan",665161,543135,,"swinging_strike",,,,,14,"Jeremy Peña strikes out swinging.","R","R","R","HOU","TEX","S",,,1,1,2024,"0.7","-0.92","0.68","1.59",,,,0,2,"Bot",,,,,641680,,,4.9467212310857445,-113.21977097428308,-0.2793110220686865,4.912113871505393,23.748842260489937,-40.21881691367913,"3.64","1.78",,,,"78.2",2003,"6.9",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.57",,,,,,,,13,3,"Curveball",1,0,1,0,0,1,1,0,"Standard","Standard",46,"0","-0.053"
"FF","2024-04-14","95.1","-2.31","5.54","Eovaldi, Nathan",665161,543135,,"called_strike",,,,,6,"Jeremy Peña strikes out swinging.","R","R","R","HOU","TEX","S",,,1,0,2024,"-1.24","1.2","0.49","3.1",,,,0,2,"Bot",,,,,641680,,,10.205242400859298,-137.9618295573481,-3.3909959235381675,-18.226523640487372,33.71049665346199,-16.31566288518553,"3.75","1.83",,,,"95.3",2159,"6.8",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.7",,,,,,,,13,2,"4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard",232,"0","-0.057"
"CU","2024-04-14","77.6","-2.1","5.93","Eovaldi, Nathan",665161,543135,,"ball",,,,,14,"Jeremy Peña strikes out swinging.","R","R","R","HOU","TEX","B",,,0,0,2024,"0.55","-0.96","1.42","1.56",,,,0,2,"Bot",,,,,641680,,,6.511096011191304,-112.72009982459227,-0.5474707494630814,3.3081672591489957,23.13962973115537,-40.376214139126745,"3.67","1.91",,,,"77.2",1954,"6.4",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"54.13",,,,,,,,13,1,"Curveball",1,0,1,0,0,1,1,0,"Standard","Standard",42,"0","0.044"
"FS","2024-04-14","88.7","-2.31","5.62","Eovaldi, Nathan",676801,543135,"field_out","hit_into_play",,,,,14,"Chas McCormick grounds out, pitcher Nathan Eovaldi to first baseman Ezequiel Duran.","R","R","R","HOU","TEX","X",1,"ground_ball",0,1,2024,"-1.12","0.29","0.44","1.09",,,663656,2,1,"Bot",129.71,182.5,,,641680,,,9.05135387843345,-128.79617579478597,-5.606607315770143,-14.38725450014876,27.387110825629843,-27.88600100400451,"3.24","1.59",3,"69.5",-24,"88.6",1611,"6.4",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"54.12",0.037,0.034,"0",1,0,0,2,9,2,"Split-Finger",1,0,1,0,0,1,1,0,"Standard","Standard",243,"-0.02","-0.174"
"FF","2024-04-14","95.2","-2.17","5.6","Eovaldi, Nathan",676801,543135,,"foul",,,,,1,"Chas McCormick grounds out, pitcher Nathan Eovaldi to first baseman Ezequiel Duran.","R","R","R","HOU","TEX","S",,,0,0,2024,"-1.33","1.11","-0.4","2.74",,,663656,2,1,"Bot",,,,,641680,,,7.643033149904332,-138.36747967766934,-4.340265337820509,-18.79568525083494,32.379122798246,-17.152098828331855,"3.24","1.59",255,"81.5",39,"95.3",2267,"6.6",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.95",,,,,,,,9,1,"4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard",235,"0","-0.041"
"SL","2024-04-14","87.3","-2.2","5.69","Eovaldi, Nathan",673237,543135,"field_out","hit_into_play",,,,,5,"Yainer Diaz flies out sharply to right fielder Adolis García.","R","R","R","HOU","TEX","X",9,"fly_ball",0,0,2024,"0.05","0.47","0.27","2.26",,,663656,1,1,"Bot",171.27,75.03,,,641680,,,5.882800146530155,-127.04833302499564,-3.084661735120114,-0.7576388942826583,27.24251095771291,-26.61345713072359,"3.26","1.58",327,"101.5",40,"87.7",2086,"6.6",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.86",0.217,0.428,"0",1,0,0,5,8,1,"Slider",1,0,1,0,0,1,1,0,"Standard","Standard",150,"-0.023","-0.307"
"FS","2024-04-14","87.6","-2.27","5.77","Eovaldi, Nathan",663656,543135,"walk","ball",,,,,13,"Kyle Tucker walks.","R","L","R","HOU","TEX","B",,,3,1,2024,"-1.21","0.16","-0.98","2.07",,,,1,1,"Bot",,,,,641680,,,5.66151143126049,-127.45438588434156,-3.1349137162897214,-14.319772165608706,27.18230775165559,-29.989964638220165,"3.45","1.59",,,,"88.1",1637,"6.7",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.8",,,"0.7",1,0,0,,7,5,"Split-Finger",1,0,1,0,0,1,1,0,"Infield shade","Standard",242,"0.021","0.159"
"FF","2024-04-14","96.2","-2.42","5.53","Eovaldi, Nathan",663656,543135,,"called_strike",,,,,8,"Kyle Tucker walks.","R","L","R","HOU","TEX","S",,,3,0,2024,"-1.19","1.2","-0.15","2.02",,,,1,1,"Bot",,,,,641680,,,8.78303156292045,-139.67149691958892,-6.417772516533511,-17.66637010754262,34.69240853547583,-15.186526487074437,"3.45","1.68",,,,"96.2",2182,"6.7",746404,543135,641680,677649,543760,669701,608369,694497,665750,666969,"53.84",,,,,,,,7,4,"4-Seam Fastball",1,0,1,0,0,1,1,0,"Infield shade","Standard",230,"0","-0.048"
